lead_id,score
lead_97e409eb8f8c8246,0.9729845906170052
lead_55310edb4489f9e9,0.7306670460529059
lead_e7f653a2c6a7eee8,0.7804909262341628
lead_22f8e1cfc487ac20,0.4203855928323012
lead_48b638b839abfac3,0.318179061562202
lead_bf0b08db8abc5aa5,0.7780986418510064
lead_a576da4143978645,0.5342461893173648
lead_b8088850f04f3c69,0.2819151363232862
lead_5c4a70a402d17d14,0.15194330679444265
lead_364d2ff08df16ea6,0.5793842010177139
lead_3fd0d5c474379dcc,0.6653585767780246
lead_97d4e8228242557a,0.2944466330351218
lead_72c50355f524eeb1,0.3960027431798322
lead_06ba5fc24ef9f0ab,0.2676409140971977
lead_cd2af1518a843e73,0.37466796736411945
lead_411d412d9527516c,0.2945114473351237
lead_c5c4376207d1078f,0.6862549784368909
lead_571894a9fd72d42c,0.3722828314042294
lead_12923328f2bcb65f,0.3770218318139775
lead_8af228f72b418594,0.3261406902415965
lead_12158851f0d41486,0.37758075376505884
lead_e4fcd3bc9f5a6b3d,0.4859544583948772
lead_f65aa3b93f3fe23e,0.6287100079918575
lead_7684fb403c4df87b,0.44009236650241823
lead_5042cc961a50e95c,0.666676756252518
lead_b2741e36d6fd87f1,0.26976061406015855
lead_a9295d0e77affb47,0.4536209674507157
lead_b201c9f57ed1116b,0.2727873576166962
lead_b6afca015660ece5,0.1772448321237101
lead_a5a2dfbf694735c9,0.7041242157954771
lead_8de0720c2859499e,0.5651378912981757
lead_93b8e1a595050276,0.46863116890722656
lead_51a532ac045c26d1,0.23383214361213356
lead_5b175113447d7ebe,0.14488666313915985
lead_251a94e1e2d1ba7a,0.6671882179167896
lead_b15a052e79bf8b6b,0.5930952525378687
lead_e6cf15883649b698,0.7908937462196745
lead_e18ca82aa2e5363a,0.7975976723273596
lead_be8fb1b63d620d25,0.7986294722434796
lead_b602ac62427ca77c,0.5820849644550512
lead_8a22f99d25efe060,0.6212898200697096
lead_e050dad791e23d00,0.14038942967795184
lead_1078f5d8bf046891,0.5741246928513564
lead_8fb9e512dea90faa,0.5770491969819622
lead_017d01772e2dc0f5,0.47997848512715197
lead_753cab1f6fc5611f,0.4162366537377424
lead_34a44d33c95e294c,0.5606713097563086
lead_d4689da98b7a8353,0.18227087697222022
lead_84f849d36e16b0f5,0.5426736356020806
lead_d3a177f1213f249e,0.43923742335693094
lead_44a54285a6dd127f,0.20245060825315445
lead_10e62c75970c97c6,0.5617661780159149
lead_3bac238530c549cd,0.5939910810507835
lead_9aaa08a5c885e9a7,0.08204450464371546
lead_a03e7a24b09dee45,0.2706568583822789
lead_5fca87beaafd7355,0.575687951560781
lead_5136d9dacb26f851,0.22126740028331573
lead_cfe1079b24794144,0.5700256006790909
lead_c1c6514362182cfe,0.2593887838782442
lead_2452b217a60884a3,0.8747210544335747
lead_9c7b11946b2bc457,0.605255399072839
lead_91580c98b8197363,0.5709726236330774
lead_1879855b149b2f98,0.6335932347501401
lead_d7f593ab1da462f8,0.7944568123847449
lead_ea2ac121e798f1de,0.2441178575447363
lead_99013a7603ebb740,0.5722762826000775
lead_0a2f94df30ce79f6,0.2524033353622129
lead_46ca59e3a20e34c8,0.8675315037834617
lead_3dfd710f436db0a2,0.23786310338909147
lead_9783bc8372a83890,0.7327239504151188
lead_162c10890eb6ac25,0.5705627578463972
lead_3f8d8be5b6893218,0.27856475382910656
lead_69be721404235fa4,0.8643224013612869
lead_02eed01c4b4bff0f,0.239814520398728
lead_a84a71d0e12c9c1b,0.36307589156118786
lead_8f5946f089ce8749,0.2563900931495607
lead_5f53d9d4e2b3537e,0.5806973408514399
lead_d7284d096760d30a,0.4893258244947553
lead_165aecd1a15209f2,0.41738331313900695
lead_83f243e7df679951,0.5111675171848241
lead_0621e3676c9a60b6,0.2107882838707404
lead_9eac04ecbf03830c,0.5792689163075198
lead_07136daab43acdcf,0.47414094696655684
lead_2eaba4ceab798305,0.3317115825408491
lead_c981196337dcab0b,0.6956101491902716
lead_0e666a1d8b270e33,0.3205715276647942
lead_995272c72711fc1f,0.4784577177127505
lead_a18219ca6104a248,0.5513536255495186
lead_e6a9082a41d4e78c,0.2520846596919579
lead_0ec44701b359d5ea,0.1439001601982768
lead_0f308f2904ffeaef,0.3822652770517227
lead_feff3870d7adf204,0.28313773229598677
lead_b39dc0a22e85e61a,0.5832046949690581
lead_58cbe9ea6fc0a7a1,0.5606568292745088
lead_1d0702b3da2f17b8,0.7491959106563535
lead_a452c70bd56263e3,0.26508833011776284
lead_37d6d0fc4d3b875e,0.6390465811522259
lead_19e84d7b431c5e4c,0.2986198439369853
lead_1f29d36893ffa61b,0.18480396068322746
lead_04f7d7b5a975c4d9,0.7793719737261385
lead_166785ba54d64cb4,0.4975622598298066
lead_5e8eedc4e66258f6,0.5394550389286074
lead_e1e84a1da606a78b,0.13006684103784294
lead_d91877302b1135ee,0.45746787712454995
lead_79fb2102e0d95910,0.4519068465784928
lead_c882a2b5971c1663,0.2920648017770239
lead_7d98aae6b270d158,0.07328902736104327
lead_ebf7228dce66d8c9,0.3977262986109938
lead_06caa5ca821b7f7b,0.7447625505008214
lead_ed17d3b95f5a4b6d,0.14976138207681597
lead_5f92d725c522043d,0.1687265136246276
lead_5f04f4ca8d272dd0,0.8088018502100662
lead_c37afa0f42b22f4a,0.28082967688100324
lead_ec2a05d1b66d2026,0.3378376592839823
lead_6e940e4571a565d7,0.7694083652850131
lead_91bd14c53557404b,0.4177158839151422
lead_da62cdf5b4693399,0.6782994010586847
lead_c80ef65f03ebfb9a,0.3583032603841543
lead_0751fd7eb954d785,0.2693471245430598
